,,Calle,Colonia,Delegación,Estado,Foto,Herramientas Faltantes ,Herramientas Sobrantes ,Hora,Hora del Reporte,Mano de Obra Faltante ,Mano de Obra Sobrantes ,Medicamentos Faltantes ,Medicamentos Sobrantes ,Número Exterior  o Aproximado ,Número de Personas Atrapadas,Número de Personas Desaparecidas,Número de Personas Fallecidas,Número de Personas Lesionadas,Número de Personas Rescatadas,Otra Referencia de Ubicación ,Timestamp,Tipo de Infraestructura,Tipo de Uso,Tipo del Daño,Verificado,Víveres Faltantes ,Víveres Sobrantes ,latitud,longitud
180,,Nicolás San Juan ,Narvarte,Benito Juárez,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,247,No sé,No sé,No sé,No sé,No sé,Morena,9/20/2017 21:50:11,Edificio,Habitacional,Daño Mayor,Sí,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.3863543,-99.1627504
181,,Patricio saenz,Del Valle centro ,Benito Juárez,Ciudad de México,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,,,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,823,0,0,0,0,0,No hay ningún tipo de suceso ,9/20/2017 21:52:00,,Habitacional,No se presenta ningún problema en este punto ,Sí,Si tienes info entra a: http://bit.ly/Verificado19s,Si tienes info entra a: http://bit.ly/Verificado19s,19.3872847,-99.1713269
182,,J Enrique Pestalozzi ,Del Valle Centro ,Benito Juárez,Ciudad de México,,Ninguna ,No sé ,,,Nada,No sé ,Ninguno,No sé ,1254,0,0,0,0,0,Junto al Pizza Hut y frente al Parque de Pilares,9/20/2017 21:53:24,Edificio,Habitacional,Daño,No,Nada,No sé ,,
183,,Pacífico,El Rosedal,Coyoacán,Ciudad de México,,"cascos, clavos de 5 pulgadas, guantes, lámparas, pilas, polines",Ninguna,,,No sé,Ninguna,Ninguno,Ninguno,223,No sé,No sé,No sé,No sé,No sé,,9/20/2017 22:15:51,Casa,Habitacional,Daño Mayor,Sí,Desayunos,Ninguno,19.3382423,-99.1508753
184,,Romero dé terreros ,Narvarte,Benito Juárez,Ciudad de México,,No lo se,No lo se,,,No lo se,No lo se,No lo se ,Desconozco ,830,No sé,No sé,No sé,No sé,No sé,,9/20/2017 22:26:03,Edificio,Habitacional,Daño Mayor,Sí,No lo se,No lo se,19.3404668,-99.1750648
185,,Tenorios,Lotería Nacional,Tlalpan,Ciudad de México,,Ninguno,Ninguno,,,Perito,Ninguno,Ninguno,Ninguno,2,0,0,0,0,0,Tenorios FOVISSSTE,9/20/2017 22:30:08,Edificio,Habitacional,Daño,Sí,Ninguno,Ninguno,19.3292317,-99.0199301
186,,Dr. José María Vértiz,Letrán Valle,Benito Juárez,Ciudad de México,,Cuerdas,Ninguno,,,"Mudanza, transporte",Ninguni,Ninguno,Ninguno,1258,0,0,0,0,0,Matías Romero y Cuicuilco,9/20/2017 22:33:43,Edificio,Habitacional,Daño,Sí,Ninguno,Ninguno,,
187,,Acapulco,Roma Norte,Cuauhtémoc,Ciudad de México,,No,No,,,No,No,No,No,70,0,0,0,0,1-5,,9/20/2017 22:34:59,Edificio,Escuela,Daño Mayor,Sí,No,No,19.4200725,-99.174313
188,,Magdalena,Del Valle Centro,Cuauhtémoc,Ciudad de México,,ninguna,ninguna,,,ninguna,ninguna,ninguno,ninguno,218,0,0,0,0,0,,9/20/2017 22:36:57,Edificio,Habitacional,Daño Mayor,No,ninguno,ninguno,19.303717,-99.2446425
189,,Calzada Ignacio Zaragoza ,Juan Escutia,Iztapalapa,Ciudad de México,,No,No,,,No,No,No,No,1840,No sé,No sé,No sé,No sé,No sé,Clinica 25 del IMSS,9/20/2017 22:40:23,Edificio,Hospital,Derrumbe,Sí,No,No,19.3723907,-99.0154962
190,,27,U.H. Santa Cruz Meyehualco,Iztapalapa,Ciudad de México,,No hacen falta,No sobran,,,No hace falta,No sobra,No hacen falta,No sobran,91,0,0,0,0,0,entre calles 25 y 29,9/20/2017 22:44:14,Casa,Habitacional,Daño,No,No hacen falta,No sobran,19.5176999,-99.1518797
191,,Napoles,Juarez,Cuauhtémoc,Ciudad de México,,0,0,,,0,0,0,0,48,0,0,0,0,0,Entre Liverpool y Londres,9/20/2017 22:46:21,Edificio,Mixto,Daño Mayor,Sí,0,0,19.4263766,-99.1597641
192,,Tokio,Portales Norte,Benito Juárez,Ciudad de México,,N/A,N/A,,,N/A,N/A,N/A,N/A,517,0,0,0,0,"Sí, pero no sé cuántos",Entre Emperadores y Presidentes,9/20/2017 22:49:52,Edificio,Habitacional,Derrumbe,Sí,N/A,N/A,19.4236676,-99.1719266
193,,Liverpool ,Juárez ,Cuauhtémoc,Ciudad de México,,0,0,,,0,0,0,0,54,0,0,0,0,0,Esquina Dinamarca,9/20/2017 22:50:00,Edificio,Habitacional,Daño Mayor,Sí,0,0,19.426993,-99.1583475
194,,Joaquín García icazbalceta ,San Rafael ,Cuauhtémoc,Ciudad de México,,No,No,,,No,No,No,No,66,0,No sé,No sé,No sé,No sé,Entre manuel maria Contreras y Gabino Barreda ,9/20/2017 22:55:44,Edificio,Habitacional,Daño Mayor,No,No,No,19.4413162,-99.1630573
195,,Pacífico,El Rosedal,Coyoacán,Ciudad de México,,"Palas, cubetas, lonas, lámparas, pilas, polines 4x4",No sé,,,Hasta hoy a las 22.00 había suficiente mano de obra,Hasta hoy a las 22.00 había suficiente mano de obra,No se necesitarían,No hay,223,0,0,0,0,No sé,,9/20/2017 23:00:31,Edificio,Habitacional,Daño Mayor,Sí,Bien de víveres,Bien de víveres,19.3382423,-99.1508753
196,, Obrero Mundial ,Del Valle ,Benito Juárez,Ciudad de México,,Edificio desocupado ,Edificio desocupado,,,Edificio desocupado ,Edificio desocupado ,Edificio desocupado ,Edificio desocupado ,114,No sé,No sé,No sé,No sé,No sé,Esq con Viaducto ,9/20/2017 23:00:34,Edificio,Habitacional,Daño,No,Edificio desocupado ,Edificio desocupadon,19.4014981,-99.1605658
197,,Saratoga,Portales Norte,Benito Juárez,Ciudad de México,,"Arneses, cuerdas",Ninguno,,,Ninguno,Ninguno,Ninguno,Ninguno,714,"Sí, pero no sé cuántos",No sé,No sé,No sé,No sé,Cerca de Emiliano zapata,9/20/2017 23:01:02,Edificio,Habitacional,Derrumbe,Sí,Ninguno,Ninguno,19.3656237,-99.1514927
198,,Nadadores ,Country club ,Coyoacán,Ciudad de México,,Nada,No,,,Revisión de estructura ,Nada,Nada ,Nada,67,0,0,0,0,0,Esquina Nadadores y Golf,9/20/2017 23:07:37,Edificio,Habitacional,Daño,Sí,Nada,Nada,19.3501818,-99.1451963
199,,Paseo nuevo ,Paseos de Taxqueña ,Coyoacán,Ciudad de México,,No,No,,,No,No,No,No,65,No sé,No sé,No sé,No sé,No sé,Esquina Paseos de Nogales,9/20/2017 23:21:00,Edificio,Habitacional,Daño Mayor,Sí,No,No,19.3485393,-99.1211894
200,,Río Nazas,Cuauhtémoc ,Cuauhtémoc,Ciudad de México,,No hay nadie verificando el edificio ,0,,,Verificar el edificio ,0,0,0,23,0,0,0,0,0,Entre Río Eufrates y Río Rhin,9/20/2017 23:21:42,Edificio,Gobierno,Daño Mayor,Sí,0,0,19.4329891,-99.1656418
